model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.11578011512756348,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.1357865333557129,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.1555030345916748,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.25410938262939453,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.19896483421325684,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.1321403980255127,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.18325424194335938,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.15224456787109375,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.20325183868408203,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.24025416374206543,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.17525386810302734,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7365591397849462}",0.2705848217010498,0.7365591397849462
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.1212453842163086,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.21325159072875977,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.1171109676361084,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 15, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.2262566089630127,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.09800577163696289,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6720430107526881}",0.13999629020690918,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.22424769401550293,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.10799956321716309,0.6451612903225806
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.2272484302520752,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 15, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.14833498001098633,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1492912769317627,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.10332751274108887,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.15033793449401855,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.19333863258361816,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.22033429145812988,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 16, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6505376344086021}",0.1563417911529541,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.0930488109588623,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.16633868217468262,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.22333312034606934,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.18433856964111328,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 22, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.3023538589477539,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 34, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.11200094223022461,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 15, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.19634032249450684,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.15099859237670898,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.0989999771118164,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.20800185203552246,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.14499855041503906,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.13599896430969238,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.26801180839538574,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.12399888038635254,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.2239997386932373,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 28, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.12200236320495605,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.13999700546264648,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.08301854133605957,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.1080164909362793,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.13300085067749023,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.13599944114685059,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.3009984493255615,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.13502073287963867,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 33, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.2810189723968506,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.2240002155303955,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.2689836025238037,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.16800403594970703,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.16430258750915527,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.0902864933013916,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7365591397849462}",0.16728901863098145,0.7365591397849462
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.11728882789611816,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 18, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.16528820991516113,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.1692674160003662,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.2182629108428955,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.18328309059143066,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.19726800918579102,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.20828700065612793,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.2472696304321289,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.12900519371032715,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 31, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.139984130859375,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.24728965759277344,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.1320173740386963,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 10, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.14800453186035156,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.11427068710327148,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.10226798057556152,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.10326695442199707,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.15626788139343262,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.17926907539367676,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 22, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.15626096725463867,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.16227459907531738,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.16426897048950195,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.11630558967590332,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.11830687522888184,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 12, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.22757649421691895,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.26657652854919434,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.20656466484069824,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.21257376670837402,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.08127260208129883,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.18757867813110352,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 15, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.11757659912109375,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.1686105728149414,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.16260433197021484,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6505376344086021}",0.11654877662658691,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.1908555030822754,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2068634033203125,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1212759017944336,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1925489902496338,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.19954919815063477,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6612903225806451}",0.17754817008972168,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.13428044319152832,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.252549409866333,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 30, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.17628121376037598,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.15924954414367676,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 16, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.16635870933532715,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.11836099624633789,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6612903225806451}",0.18455791473388672,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.16455554962158203,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.16256117820739746,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.21680545806884766,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.1875629425048828,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.16456127166748047,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 32, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.15155792236328125,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.2125554084777832,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.17955350875854492,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.14519786834716797,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 18, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.14820003509521484,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.12099647521972656,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.11199522018432617,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1309967041015625,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.11600112915039062,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.24855566024780273,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.18999600410461426,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.22600579261779785,0.6989247311827957
