model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.480185031890869,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.5470547676086426,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",7.2286107540130615,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.604224443435669,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.509537696838379,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",7.582719564437866,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.203967332839966,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",5.877782821655273,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",8.124513149261475,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",6.938246965408325,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",7.234870910644531,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",8.313796043395996,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.2513768672943115,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.1041131019592285,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.2167866230010986,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.218151569366455,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.898746013641357,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",8.735389232635498,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",3.219468593597412,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",7.354296445846558,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",4.814489364624023,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.8109004497528076,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",5.0439677238464355,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",5.028595924377441,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",6.360672950744629,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.1404950618743896,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.8733270168304443,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",6.057438611984253,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",8.535938501358032,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",7.230942726135254,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",5.018240213394165,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",6.190055847167969,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.8959624767303467,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.525834321975708,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.963282823562622,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",6.93397331237793,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",9.429455757141113,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",8.330321788787842,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",9.155771732330322,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.131208896636963,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.7855441570281982,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",5.141506671905518,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.6364495754241943,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",10.931655168533325,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",7.092512369155884,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",7.016951084136963,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",7.211319208145142,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",8.180696487426758,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",6.402184724807739,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",7.6707305908203125,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",7.6441497802734375,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",6.944623231887817,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",0.7641303539276123,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.16904354095458984,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",6.444843530654907,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",6.111840486526489,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",5.056893348693848,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.0013601779937744,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",2.2201569080352783,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.7482640743255615,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.5625131130218506,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.43999528884887695,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.38301777839660645,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.4658818244934082,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.8645765781402588,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.95957612991333,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.6258385181427002,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.647031307220459,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.755821228027344,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.296208381652832,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.7448775768280029,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",4.184306859970093,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.4509544372558594,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.2330446243286133,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.4914023876190186,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.6159281730651855,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.4198508262634277,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.810380220413208,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.6401166915893555,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.225269079208374,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.098625421524048,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",4.3965744972229,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.523126125335693,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.8480255603790283,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.4621753692626953,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.845524549484253,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.423530340194702,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.580738067626953,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",3.112546920776367,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.3839683532714844,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.7276523113250732,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.5874829292297363,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.4956269264221191,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.5114285945892334,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.251981258392334,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.3448948860168457,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.3251078128814697,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.119868516921997,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.856440782546997,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.1793997287750244,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",3.710397481918335,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",0.7935383319854736,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.722353219985962,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",3.393480062484741,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",0.5453841686248779,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.130842685699463,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.740123987197876,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.551727294921875,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.457676887512207,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",2.5014593601226807,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.0001189708709717,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",0.911123514175415,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",4.004408597946167,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.2588999271392822,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.4774510860443115,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",0.5029940605163574,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.4191384315490723,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.6929941177368164,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",3.215867519378662,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.3428449630737305,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",2.3233439922332764,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",3.404444694519043,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.4675750732421875,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.9935839176177979,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.6989905834198,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.8634395599365234,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.340625286102295,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.8645904064178467,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8064516129032258}",0.917022705078125,0.8064516129032258
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.6045868396759033,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.549006462097168,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.0556983947753906,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.1345551013946533,0.8494623655913979
